#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x">2.0</parameter>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.25</parameter>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x">0.25</parameter>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x">17.0</parameter>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter id="RealParameter2" name="mean">6.0</parameter>
#                <parameter id="RealParameter3" name="sigma">0.5</parameter>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	monophyletic(human,chimp)	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent
8260000	-1968.6088749050386	-141.6777898271488	0.07025555404061448	1	0.01900893579929707	0.19837043242983973	29.183431985811065	0.3174069205795543	0.27982656350395185	0.1478424535687798	0.2549240623477138	-1826.9310850778897	5.789793073529236
8261000	-1964.9005809017287	-139.19965959867605	0.06604066736275656	1	0.017190729383096535	0.07147982454934354	29.183431985811065	0.3174069205795543	0.27982656350395185	0.1478424535687798	0.2549240623477138	-1825.7009213030526	7.260112750882033
8262000	-1970.5111633614424	-140.24429365016488	0.06337028990076891	1	0.01476033892514981	0.08382963724137242	43.98469492803258	0.3174069205795543	0.27982656350395185	0.1478424535687798	0.2549240623477138	-1830.2668697112774	7.719211351922933
8263000	-1966.2818593602954	-140.22937433065678	0.06270283685966031	1	0.016802130588894935	0.08339169339315369	43.98469492803258	0.3174069205795543	0.27982656350395185	0.1478424535687798	0.2549240623477138	-1826.0524850296385	7.495326739558343
8264000	-1968.3219012873187	-140.11004793876737	0.06684390803504722	1	0.014524138367961546	0.07139497827432816	43.98469492803258	0.3174069205795543	0.27982656350395185	0.1478424535687798	0.2549240623477138	-1828.2118533485514	7.465791731983083
8265000	-1965.3156828021336	-138.630046186148	0.07206056039715167	1	0.01887555291847659	0.09160554239335479	18.878473436389775	0.3174069205795543	0.2679029882421759	0.16128065935494193	0.25340943182332765	-1826.6856366159855	6.9909090034827255
8266000	-1964.3640327451799	-137.9033460797217	0.057606867345306	1	0.01718655328551291	0.0699796945209043	18.878473436389775	0.3174069205795543	0.2679029882421759	0.16128065935494193	0.25340943182332765	-1826.460686665458	7.663006073167693
8267000	-1967.53841859336	-139.44933817702494	0.07004631368718199	1	0.018517026921966908	0.1464412162451023	18.878473436389775	0.3174069205795543	0.2679029882421759	0.16128065935494193	0.25340943182332765	-1828.089080416335	6.445087852092945
8268000	-1963.8810611897784	-138.15641676082683	0.06458876027702232	1	0.017062531626213535	0.0701958912805301	18.878473436389775	0.31647724404958727	0.2679029882421759	0.16221033588490893	0.25340943182332765	-1825.7246444289515	7.268013621797394
8269000	-1965.5163232077466	-138.14107461459534	0.05987924850546692	1	0.014499290017844611	0.10176362161987948	18.878473436389775	0.31647724404958727	0.26748956770225757	0.16262375642482724	0.25340943182332765	-1827.3752485931514	7.6113393168246235
8270000	-1968.1541355863862	-141.02591410850806	0.06396061815226273	1	0.015433933979946374	0.12154944513406687	46.312867584128846	0.31647724404958727	0.26748956770225757	0.16262375642482724	0.25340943182332765	-1827.1282214778782	7.427010822659412
8271000	-1968.297569252752	-138.34371322513925	0.06844245501171202	1	0.01484523360458222	0.08530525414975947	21.039627709764165	0.31647724404958727	0.26748956770225757	0.16262375642482724	0.25340943182332765	-1829.9538560276128	7.329473320106251
8272000	-1964.9624892912511	-139.17768564150322	0.06373004918430097	1	0.018369665837539722	0.11654131294343796	21.039627709764165	0.31647724404958727	0.26748956770225757	0.16262375642482724	0.25340943182332765	-1825.7848036497478	6.983925117706339
8273000	-1966.6635773073642	-139.06351471982975	0.072752066289593	1	0.021688735054296974	0.06555241367079767	21.039627709764165	0.31647724404958727	0.26748956770225757	0.16262375642482724	0.25340943182332765	-1827.6000625875345	6.214034659026144
8274000	-1968.4817149916032	-141.29138870583782	0.06981888778247809	1	0.018369427342980405	0.15840318842231288	35.942183502444756	0.31647724404958727	0.26748956770225757	0.16262375642482724	0.25340943182332765	-1827.1903262857654	6.193502058482393
8275000	-1968.071316421239	-140.80822899043795	0.06883061340296741	1	0.018454687481391882	0.049792682553927166	39.08567584727041	0.31647724404958727	0.26748956770225757	0.16262375642482724	0.25340943182332765	-1827.263087430801	5.7543386351020684
8276000	-1964.5150432457433	-138.53769214155366	0.06798541848932113	1	0.016573303771153607	0.054758055121370136	21.536242446724604	0.3132031350710513	0.26748956770225757	0.16262375642482724	0.2566835408018636	-1825.9773511041897	7.01445798140659
8277000	-1971.0998880675202	-140.28898765250221	0.0790921575287851	1	0.01895268841030684	0.16771062949745283	21.536242446724604	0.3132031350710513	0.26130223841090094	0.1688110857161839	0.2566835408018636	-1830.8109004150178	6.041027204403456
8278000	-1970.32218474833	-139.1673751514657	0.07316072387951005	1	0.016407437494921028	0.09538462153126706	23.222455720834105	0.3132031350710513	0.26130223841090094	0.1688110857161839	0.2566835408018636	-1831.1548095968644	6.572772979086722
8279000	-1965.8495840179014	-138.91226086977176	0.05791225851651397	1	0.01305953785849047	0.036384397194264964	23.222455720834105	0.3132031350710513	0.27405618429793394	0.1560571398291509	0.2566835408018636	-1826.9373231481297	6.480623752798095
8280000	-1968.4377727967737	-140.9891190995028	0.06601296746709726	1	0.018397113035943335	0.18502731364180727	24.383923650398057	0.3132031350710513	0.27405618429793394	0.1560571398291509	0.2566835408018636	-1827.4486536972709	6.050719671145201
8281000	-1968.4263861078941	-140.84706618398363	0.069646594029065	1	0.020387075242578594	0.1836015996086868	24.383923650398057	0.3132031350710513	0.27405618429793394	0.1560571398291509	0.2566835408018636	-1827.5793199239106	5.9560346585889405
8282000	-1970.4331894501058	-142.68628802392462	0.0557094919052034	1	0.016658444093065397	0.2862029717415773	24.383923650398057	0.3132031350710513	0.27405618429793394	0.1560571398291509	0.2566835408018636	-1827.7469014261812	4.793653201742892
8283000	-1969.870654835559	-139.82059757977294	0.07353263529123297	1	0.02337745785558398	0.11753819426358908	24.383923650398057	0.3132031350710513	0.27405618429793394	0.1560571398291509	0.2566835408018636	-1830.050057255786	6.236430866679205
8284000	-1964.3577702808134	-138.4674945538103	0.05564953307479693	1	0.01602831971138221	0.07295901361704975	24.383923650398057	0.3132031350710513	0.27405618429793394	0.1560571398291509	0.2566835408018636	-1825.8902757270032	7.704189060053697
8285000	-1965.7469789582483	-139.1087392400644	0.06459923423723551	1	0.017714232776196878	0.09598670548224021	24.383923650398057	0.3132031350710513	0.27405618429793394	0.1560571398291509	0.2566835408018636	-1826.638239718184	7.218122828631561
8286000	-1965.6270509139833	-140.71685618547374	0.0606904181260989	1	0.018673286427427074	0.18003751352172137	24.383923650398057	0.3132031350710513	0.27405618429793394	0.1560571398291509	0.2566835408018636	-1824.9101947285096	6.1914848764184045
8287000	-1965.530738483465	-138.09966689221457	0.06036713420105852	1	0.013111715401805966	0.06458907006858496	26.993223386957283	0.3132031350710513	0.27405618429793394	0.1560571398291509	0.2566835408018636	-1827.4310715912504	8.162166439738622
8288000	-1971.491737912436	-144.37819852058743	0.07289358575988225	1	0.014810110287851057	0.023309599377104067	26.993223386957283	0.3132031350710513	0.27405618429793394	0.1560571398291509	0.2566835408018636	-1827.1135393918487	0.7691219252023527
8289000	-1966.2218898820663	-138.92209090061883	0.06612142207638143	1	0.013542045307308148	0.08641122745464157	26.993223386957283	0.3132031350710513	0.27405618429793394	0.1560571398291509	0.2566835408018636	-1827.2997989814476	7.416637206851574
8290000	-1967.1723940466893	-139.28371691600023	0.06866146940878963	1	0.018290529622950136	0.07404734562403573	26.993223386957283	0.3132031350710513	0.27405618429793394	0.1560571398291509	0.2566835408018636	-1827.888677130689	6.973792321595276
8291000	-1963.8957322717474	-138.58788103176738	0.06307818164171844	1	0.014593387374876763	0.06823729007907747	26.993223386957283	0.3132031350710513	0.27405618429793394	0.1560571398291509	0.2566835408018636	-1825.30785123998	7.769019674339324
8292000	-1967.5920893678626	-140.07681263236674	0.06905681128199323	1	0.012403731429538259	0.14341295084882272	26.993223386957283	0.31573155595836266	0.27152776341062257	0.1560571398291509	0.2566835408018636	-1827.515276735496	6.999521865667644
8293000	-1965.0768622740927	-137.92823583444653	0.06186002098607271	1	0.01403167108800753	0.10062407151170707	17.639027896096362	0.31573155595836266	0.27152776341062257	0.1560571398291509	0.2566835408018636	-1827.1486264396463	7.7788094057605255
8294000	-1967.108886847839	-139.08379129136284	0.07069207967991178	1	0.014206201423219517	0.09951478582346243	27.7659223685459	0.31573155595836266	0.27152776341062257	0.1560571398291509	0.2566835408018636	-1828.0250955564761	7.805435543215242
8295000	-1968.3201458320757	-139.79258570605745	0.06557769755582175	1	0.021108007975673335	0.07638939978630158	27.7659223685459	0.31573155595836266	0.27152776341062257	0.1560571398291509	0.2566835408018636	-1828.5275601260182	6.226552117565641
8296000	-1965.187962242476	-139.50517058359046	0.05570731976836579	1	0.020421259631465603	0.07676157044993688	30.803270074397435	0.31573155595836266	0.27152776341062257	0.1560571398291509	0.2566835408018636	-1825.6827916588857	7.155906472369029
8297000	-1965.0776832264426	-138.49930277685786	0.05869014320180915	1	0.019811718935934104	0.08761940726618925	19.112665321951084	0.31573155595836266	0.27152776341062257	0.1560571398291509	0.2566835408018636	-1826.5783804495848	7.213356972762554
8298000	-1969.7078020682054	-141.04709749794733	0.06190551963804139	1	0.021665688765204427	0.034577030330513576	19.112665321951084	0.31573155595836266	0.27152776341062257	0.1560571398291509	0.2566835408018636	-1828.660704570258	3.40534000639094
8299000	-1971.65208946399	-139.32855869966556	0.05020183770278374	1	0.024775609431262523	0.12044358345138921	19.112665321951084	0.31573155595836266	0.2651205289892902	0.16246437425048324	0.2566835408018636	-1832.3235307643245	6.585932283845349
8300000	-1965.412594724415	-139.3689475460871	0.06489894791299301	1	0.020873130726050012	0.04975858729488075	19.112665321951084	0.31573155595836266	0.2651205289892902	0.16246437425048324	0.2566835408018636	-1826.0436471783278	5.625038844554722
8301000	-1969.7120562665511	-141.38496571730298	0.07098281570923706	1	0.01896809724842747	0.23134830173496557	21.968401040733518	0.31573155595836266	0.2651205289892902	0.16246437425048324	0.2566835408018636	-1828.3270905492482	5.334795935707699
8302000	-1966.0206956974384	-139.531311144494	0.061662991365204485	1	0.017658984964750025	0.06376117056420595	29.036174418717106	0.31573155595836266	0.2651205289892902	0.16246437425048324	0.2566835408018636	-1826.4893845529446	6.7184124158719065
8303000	-1964.1030834850944	-139.14127810056902	0.05847709873210765	1	0.017677578496925285	0.08126267811560833	29.036174418717106	0.31573155595836266	0.2651205289892902	0.16246437425048324	0.2566835408018636	-1824.9618053845254	7.516658431062366
8304000	-1968.4903197699668	-139.75488734763368	0.06178026176650991	1	0.016445021723753363	0.10162848617756995	29.036174418717106	0.31573155595836266	0.2651205289892902	0.16246437425048324	0.2566835408018636	-1828.7354324223331	6.948421442361715
8305000	-1967.3963407079816	-140.73102194483616	0.06316275256826956	1	0.015171958981175647	0.16094758435961914	29.036174418717106	0.30391413863039257	0.2651205289892902	0.16246437425048324	0.2685009581298337	-1826.6653187631455	6.493562012762117
8306000	-1966.2368348957077	-138.505008731567	0.06550452366045745	1	0.014758411030897674	0.058301637799581085	29.036174418717106	0.30391413863039257	0.26414838418422204	0.16246437425048324	0.2694731029349019	-1827.7318261641408	7.849714168827801
8307000	-1967.4435694306253	-138.8481294168857	0.07081200594858073	1	0.0200245122133491	0.053596505570212984	17.834670788848282	0.30557378551490805	0.2638433075078688	0.16110980404232106	0.2694731029349019	-1828.5954400137396	6.120473198272423
8308000	-1969.9548481557838	-140.3212944052258	0.05917853314640955	1	0.01812500726381601	0.1894990500590222	17.834670788848282	0.31021452477305794	0.2638433075078688	0.15646906478417116	0.2694731029349019	-1829.633553750558	6.018440432092541
8309000	-1969.3389256041678	-138.9378665023802	0.059401483085357025	1	0.021840535758667935	0.10275955443738924	17.834670788848282	0.31021452477305794	0.2638433075078688	0.15646906478417116	0.2694731029349019	-1830.4010591017875	6.456377598511679
8310000	-1972.0082274717422	-141.32352950019708	0.06108768799351653	1	0.0249468537655654	0.20896857959279277	22.727513044818924	0.31021452477305794	0.2638433075078688	0.1820973104114521	0.24384485730762095	-1830.6846979715451	5.444792816710347
8311000	-1976.8945172786985	-144.778902194185	0.06421230953132626	1	0.01969971729442043	0.44563748998815095	22.727513044818924	0.31021452477305794	0.2421181626025871	0.1820973104114521	0.26557000221290267	-1832.1156150845134	3.1098742275791276
8312000	-1969.483119147142	-138.46878643149458	0.06492870992981359	1	0.013380448892933019	0.09202533375238224	22.727513044818924	0.31021452477305794	0.2421181626025871	0.1820973104114521	0.26557000221290267	-1831.0143327156472	7.8052083406108705
8313000	-1970.2176934998474	-139.8582273335429	0.07246182180056102	1	0.015058041068472226	0.15117407024341015	22.727513044818924	0.31021452477305794	0.2421181626025871	0.1820973104114521	0.26557000221290267	-1830.3594661663044	6.526364185061868
8314000	-1967.9115588147977	-139.42038873970333	0.06701247932794444	1	0.02027194387424736	0.11118144560112835	22.727513044818924	0.31021452477305794	0.2421181626025871	0.1820973104114521	0.26557000221290267	-1828.4911700750943	6.6952020864098
8315000	-1971.5747768695999	-139.70016554634267	0.0721536846665199	1	0.025680581407121938	0.08134404015591286	22.727513044818924	0.3240394475837435	0.2421181626025871	0.1820973104114521	0.25174507940221713	-1831.874611323257	6.078056383405199
8316000	-1970.4489050699979	-139.9418446503445	0.07353115766930966	1	0.02202328672819604	0.10445501592604244	28.87088789995162	0.33396649683865687	0.23219111334767373	0.1820973104114521	0.25174507940221713	-1830.5070604196533	6.729542333927376
8317000	-1970.375631262558	-138.93979735490794	0.06063122108665486	1	0.01322439611423905	0.0852449668446215	28.87088789995162	0.33396649683865687	0.23219111334767373	0.14345464286223586	0.2903877469514334	-1831.43583390765	7.84369700362064
8318000	-1968.3845855312827	-140.3078822038646	0.07001465856551217	1	0.017961506895863226	0.04253954410855067	28.87088789995162	0.3106353104726482	0.2555222997136824	0.14345464286223586	0.2903877469514334	-1828.076703327418	5.639107136933773
8319000	-1967.3686922765132	-139.35492733490292	0.07000827489820853	1	0.014888044324980297	0.041252268344216345	28.87088789995162	0.3106353104726482	0.2555222997136824	0.14345464286223586	0.2903877469514334	-1828.0137649416104	6.633362699271449
8320000	-1967.1297168696578	-138.88996733139498	0.07026380112426382	1	0.01656415078364203	0.052600397291717824	24.360042119359537	0.3106353104726482	0.2555222997136824	0.14345464286223586	0.2903877469514334	-1828.239749538263	6.8113882469180504
8321000	-1968.1778274796006	-139.83498697500363	0.06463961902381535	1	0.019482948368818826	0.13047402327568786	24.360042119359537	0.3106353104726482	0.24751899905783117	0.14345464286223586	0.29839104760728463	-1828.342840504597	6.86312434252619
8322000	-1971.7830862375363	-139.84564307936225	0.060644549706817444	1	0.01839010847402078	0.12829887507788784	24.360042119359537	0.3106353104726482	0.24751899905783117	0.14345464286223586	0.29839104760728463	-1831.9374431581741	6.929918193808062
8323000	-1968.5360968255836	-140.2433010418273	0.06900897017164137	1	0.019782951856720694	0.11585261290645874	30.816305025800368	0.3106353104726482	0.24751899905783117	0.14345464286223586	0.29839104760728463	-1828.2927957837562	6.746488400558068
8324000	-1971.3029140393342	-140.90205147996625	0.07092171283986785	1	0.016676511550015573	0.16667928019664324	30.816305025800368	0.3106353104726482	0.24751899905783117	0.14345464286223586	0.29839104760728463	-1830.4008625593679	6.496443428421086
8325000	-1972.4139972212997	-142.85417427337455	0.0692102162280014	1	0.017786309021975564	0.2614582187601335	30.816305025800368	0.3106353104726482	0.24751899905783117	0.14345464286223586	0.29839104760728463	-1829.559822947925	5.084899336873647
8326000	-1968.10853311564	-140.17436757685115	0.06080443880854798	1	0.016092265067914384	0.039738410023408534	30.816305025800368	0.3106353104726482	0.24751899905783117	0.14345464286223586	0.29839104760728463	-1827.9341655387889	5.852403342218933
8327000	-1976.01215487452	-143.20571740491377	0.06431702638928018	1	0.014492533743808341	0.027267725192419427	38.23671259460783	0.3106353104726482	0.303828575642732	0.14345464286223586	0.24208147102238378	-1832.8064374696064	2.9908411785080853
8328000	-1971.8086053109496	-138.74180440829463	0.05510336774034257	1	0.012204636835811767	0.03668933112593179	29.546938121361823	0.3106353104726482	0.303828575642732	0.14345464286223586	0.24208147102238378	-1833.066800902655	7.217010594324046
8329000	-1974.041945222456	-139.8039384102048	0.06442481979581753	1	0.016032486465189212	0.08995125745362535	30.793565109860594	0.3106353104726482	0.303828575642732	0.14345464286223586	0.24208147102238378	-1834.2380068122511	7.068523932085314
8330000	-1968.581646024521	-139.42298299546914	0.06932916181025148	1	0.01429924517862193	0.07656644988834473	30.793565109860594	0.3158351539268741	0.2563916261041362	0.14345464286223586	0.28431857710675373	-1829.158663029052	7.146925177878896
8331000	-1971.3091590675156	-141.77430397369335	0.06666857521199779	1	0.01644547501066225	0.12700724392214868	53.27411989580953	0.3158351539268741	0.2563916261041362	0.14345464286223586	0.28431857710675373	-1829.5348550938222	6.792375394513163
8332000	-1972.7384559882735	-141.24023002061813	0.06353802866189275	1	0.01390058952149574	0.056140067106379934	74.9554491923929	0.3158351539268741	0.2563916261041362	0.14345464286223586	0.28431857710675373	-1831.4982259676553	7.688734374249513
8333000	-1974.9767299172536	-142.2601742838741	0.06707229709575925	1	0.015541896300471023	0.057910497778725284	74.9554491923929	0.3158351539268741	0.2563916261041362	0.14345464286223586	0.28431857710675373	-1832.7165556333794	6.478039404664399
8334000	-1976.9497077405003	-142.41339279706028	0.07082674970042799	1	0.015651884925107783	0.06564736281675843	74.9554491923929	0.340093836468058	0.2563916261041362	0.14345464286223586	0.2600598945655698	-1834.5363149434402	6.587926813058106
8335000	-1970.7109366943178	-141.36789603633238	0.07274532479621772	1	0.016483842652261164	0.11093634259247369	53.153337169084274	0.340093836468058	0.2563916261041362	0.14345464286223586	0.2600598945655698	-1829.3430406579853	7.0646132952905685
8336000	-1968.4480180611515	-138.5083916687578	0.05571716811468873	1	0.010415637010442602	0.08462559206474399	30.195487287815517	0.340093836468058	0.2563916261041362	0.14345464286223586	0.2600598945655698	-1829.9396263923936	8.390797865993138
8337000	-1964.0465446084718	-139.01908226407969	0.06082870073359282	1	0.015526223655795394	0.0724336796834585	30.195487287815517	0.340093836468058	0.2563916261041362	0.14345464286223586	0.2600598945655698	-1825.027462344392	7.515924323306846
8338000	-1972.7723504941564	-141.91713262910463	0.0772972663452015	1	0.024722430039382615	0.04448490493660244	30.195487287815517	0.340093836468058	0.2563916261041362	0.14345464286223586	0.2600598945655698	-1830.8552178650518	4.029356509265469
8339000	-1968.487066188243	-140.03489959223157	0.06669369465499003	1	0.017676658309139514	0.05155870106200681	30.195487287815517	0.340093836468058	0.2563916261041362	0.14345464286223586	0.2600598945655698	-1828.4521665960115	6.294726780203561
8340000	-1964.5908227380867	-139.511494768391	0.0635649164388132	1	0.01940032770767002	0.06247021622211287	30.195487287815517	0.333910550036835	0.2625749125353592	0.14345464286223586	0.2600598945655698	-1825.0793279696957	6.748737420623361
8341000	-1966.684233014487	-139.4701865404084	0.06202289119029905	1	0.020068071551124927	0.05182413027927158	30.195487287815517	0.333910550036835	0.2625749125353592	0.14345464286223586	0.2600598945655698	-1827.2140464740787	6.826605426162691
8342000	-1968.7233520966931	-138.78318792546148	0.07048480734928948	1	0.017694863755258042	0.07256997300070879	27.55091529391201	0.333910550036835	0.2625749125353592	0.14345464286223586	0.2600598945655698	-1829.9401641712316	7.56665174151969
8343000	-1970.9384878211774	-141.36145623646075	0.0781607987740539	1	0.021553545711181524	0.1848770051343706	27.55091529391201	0.333910550036835	0.2625749125353592	0.14345464286223586	0.2600598945655698	-1829.5770315847167	5.62551354842038
8344000	-1970.57056830733	-140.13656749127387	0.0643121780254507	1	0.014710089009816152	0.141342904221134	27.55091529391201	0.333910550036835	0.2625749125353592	0.14345464286223586	0.2600598945655698	-1830.4340008160561	7.2670488104309925
8345000	-1963.8657575025145	-139.3300668214905	0.06835158575069816	1	0.0195011074184718	0.07354936725046991	27.55091529391201	0.33055345749127957	0.2625749125353592	0.14681173540779127	0.2600598945655698	-1824.5356906810239	6.891440973094467
8346000	-1968.0709594424084	-139.99930087754115	0.07220215103116011	1	0.021163054675671433	0.11542142910556584	27.16966498199956	0.33055345749127957	0.2625749125353592	0.14681173540779127	0.2600598945655698	-1828.0716585648672	6.755909812119852
8347000	-1967.7482674168762	-141.59572344709954	0.06929661801705872	1	0.022536996368685787	0.1733670202894089	34.0105063218687	0.33055345749127957	0.2625749125353592	0.14681173540779127	0.2600598945655698	-1826.1525439697766	5.8719508619681315
8348000	-1969.7756270351172	-142.7124921448187	0.059952351990301224	1	0.016922129073957203	0.23990582343271974	34.0105063218687	0.3263369790251148	0.26679139100152394	0.14681173540779127	0.2600598945655698	-1827.0631348902984	5.292681058312575
8349000	-1966.8570340883289	-139.671155586206	0.06221402430374732	1	0.017355147302868176	0.13878521970286878	21.260995417216343	0.3263369790251148	0.26679139100152394	0.14681173540779127	0.2600598945655698	-1827.185878502123	6.819278252132181
8350000	-1964.1183330887102	-138.3867225987722	0.06070746175733501	1	0.01548573385937722	0.08525081922753994	21.260995417216343	0.3263369790251148	0.26679139100152394	0.14681173540779127	0.2600598945655698	-1825.731610489938	7.571442419645197
8351000	-1964.150975493224	-139.39540301491147	0.06772418724793375	1	0.019573645289056387	0.10063310369351841	26.384856196326567	0.3263369790251148	0.26679139100152394	0.14681173540779127	0.2600598945655698	-1824.7555724783126	7.071699805369324
8352000	-1965.1955517323468	-139.52470425782047	0.06603159939935561	1	0.021296664955698458	0.08218026253707221	26.384856196326567	0.32433338133015593	0.26879498869648283	0.14681173540779127	0.2600598945655698	-1825.6708474745262	6.678816739398442
8353000	-1967.5411830956864	-139.354964872159	0.05830756794534992	1	0.015167104031467284	0.1386556326788846	21.667686139027097	0.32433338133015593	0.26879498869648283	0.14681173540779127	0.2600598945655698	-1828.1862182235275	7.1558974409868
8354000	-1967.7178804350538	-140.1071965365141	0.07115135363618023	1	0.020517374680297292	0.15681861024897187	21.667686139027097	0.32433338133015593	0.26879498869648283	0.14681173540779127	0.2600598945655698	-1827.6106838985397	6.212788693285671
8355000	-1967.6259882689192	-138.7313739026169	0.05178389243465249	1	0.016789329214237363	0.10801693987147623	22.308993281277658	0.32433338133015593	0.26879498869648283	0.14681173540779127	0.2600598945655698	-1828.8946143663022	7.5310753129114225
8356000	-1969.3254650574258	-139.385836696952	0.06819665960311318	1	0.023574299216981256	0.07698473736555345	22.308993281277658	0.3201377532502504	0.26879498869648283	0.14681173540779127	0.26425552264547536	-1829.9396283604738	5.975300347062011
8357000	-1966.2023658566964	-139.06160497656882	0.06267791410114436	1	0.020290828801206234	0.08316249933528429	22.308993281277658	0.3201377532502504	0.26879498869648283	0.14681173540779127	0.26425552264547536	-1827.1407608801276	6.875272681755028
8358000	-1968.0519974793729	-139.63662205649086	0.07410985258486164	1	0.020105818466179173	0.1260458321303085	22.308993281277658	0.3205255229392984	0.26879498869648283	0.14681173540779127	0.26386775295642734	-1828.415375422882	6.631998413693502
8359000	-1964.383213504022	-138.39810158152565	0.06231884451646536	1	0.014982402538767743	0.06782393326912428	22.308993281277658	0.3205255229392984	0.26879498869648283	0.14681173540779127	0.26386775295642734	-1825.9851119224963	7.418221716881083
8360000	-1966.259795805712	-138.5728686761079	0.07447208066744083	1	0.017711296706772302	0.1089496887727774	17.241705766517164	0.3205255229392984	0.26879498869648283	0.14681173540779127	0.26386775295642734	-1827.686927129604	6.904674075895435
8361000	-1964.8047535502892	-137.77916438629188	0.06917559580201131	1	0.015197699402887038	0.07719833024368963	17.241705766517164	0.3347639582914929	0.25455655334428834	0.14681173540779127	0.26386775295642734	-1827.0255891639974	7.624791861095549
8362000	-1969.403899327692	-138.9339542611774	0.06244669372900417	1	0.015195814697675149	0.15709285423346211	14.510027504614918	0.3347639582914929	0.25455655334428834	0.14681173540779127	0.26386775295642734	-1830.4699450665146	6.7322470046402
8363000	-1969.594996528399	-138.03040271584052	0.06952911021558184	1	0.015038594148888461	0.09624260220872148	14.510027504614918	0.3347639582914929	0.25455655334428834	0.14681173540779127	0.26386775295642734	-1831.5645938125583	6.962076041005156
8364000	-1967.809506405947	-137.8680266319611	0.0666987296529356	1	0.014633146857499413	0.09755640638639644	14.510027504614918	0.33219386294765735	0.25455655334428834	0.14681173540779127	0.2664378483002629	-1829.941479773986	7.192541662848226
8365000	-1969.7935850859562	-140.36888395865245	0.06706144013116641	1	0.020892860072528045	0.07254401191619658	36.757667831961484	0.33219386294765735	0.25455655334428834	0.14681173540779127	0.2664378483002629	-1829.4247011273037	6.796625454467497
8366000	-1970.113756059083	-143.0696034294539	0.05809338355242711	1	0.022223353066157536	0.2513468341499112	36.757667831961484	0.33469783112817547	0.2520525851637702	0.14681173540779127	0.2664378483002629	-1827.044152629629	5.077097043548028
8367000	-1967.0337646860892	-140.21537960759127	0.0637631651492428	1	0.02084465879507223	0.09476743694653027	36.757667831961484	0.33469783112817547	0.2520525851637702	0.14681173540779127	0.2664378483002629	-1826.8183850784978	7.0115549103257635
8368000	-1966.9469778735358	-139.3024629620001	0.076373419560169	1	0.019655690905410892	0.11659904974708876	20.757198937077256	0.32415230512202786	0.2520525851637702	0.15735726141393888	0.2664378483002629	-1827.6445149115357	6.769839947741435
